,user_id,version,return_day1
16473,92094,new,True
9048,44586,current,False
11034,71745,new,True
8228,96017,new,False
141,15620,current,True
11944,30897,current,False
7041,81129,new,False
1227,41872,current,True
2823,11974,current,True
2344,27069,current,True
8898,16201,current,False
15227,46877,current,False
12920,71477,new,True
6931,63135,new,False
15349,99834,new,True
17051,81315,new,True
3494,90864,new,False
15999,44935,current,False
8210,28329,current,False
10133,42424,current,False
13529,95350,new,True
5684,59901,new,False
10955,17996,current,False
1588,73222,new,False
17252,12925,current,False
17518,26549,current,False
8509,12357,current,False
12640,48980,current,False
15741,13994,current,False
3766,42411,current,True
14099,36672,current,False
17666,55676,new,True
15577,26679,current,False
3367,32056,current,True
3315,40071,current,True
13126,95040,new,True
15009,39613,current,False
17454,25462,current,False
16548,17610,current,False
6637,52482,new,False
9785,40158,current,False
1546,18414,current,True
5900,28045,current,False
8507,69185,new,False
4212,58196,new,False
4079,38254,current,True
1682,71896,new,False
8354,12624,current,False
9113,71008,new,False
14695,92022,new,True
11799,48521,current,False
3488,94754,new,False
13491,45845,current,False
11506,31027,current,False
4596,25345,current,True
7636,82856,new,False
11616,93985,new,True
17346,99753,new,True
6304,63374,new,False
4013,55639,new,False
2424,36004,current,True
11663,83619,new,True
15755,57604,new,True
1055,48224,current,True
9610,65565,new,False
14094,43177,current,False
1038,65329,new,False
1134,94107,new,False
8119,61845,new,False
13408,51867,new,True
11987,59574,new,True
14597,78626,new,True
517,46379,current,True
17350,38004,current,False
6669,26751,current,False
16748,80199,new,True
7254,69527,new,False
8826,87264,new,False
14463,79931,new,True
827,31875,current,True
16699,70337,new,True
13795,86088,new,True
17886,83767,new,True
6091,20874,current,False
4236,21071,current,True
8443,88162,new,False
8005,80202,new,False
2334,19991,current,True
13233,53816,new,True
14592,33294,current,False
13773,11074,current,False
16653,87484,new,True
7552,78967,new,False
1265,68167,new,False
15533,63772,new,True
10044,14906,current,False
16122,33019,current,False
375,97598,new,False
8625,95254,new,False
11427,92187,new,True
11648,94494,new,True
960,38668,current,True
6511,27157,current,False
2174,96138,new,False
6502,99212,new,False
17862,92333,new,True
13438,40756,current,False
12990,25185,current,False
15237,76312,new,True
8356,85352,new,False
8954,39882,current,False
11417,93826,new,True
4385,39114,current,True
1607,34921,current,True
7106,41444,current,False
16751,37772,current,False
3921,64370,new,False
15565,35261,current,False
16434,10406,current,False
12208,72913,new,True
5114,67375,new,False
5739,64931,new,False
4763,89336,new,False
16118,56739,new,True
10531,56463,new,True
15195,98244,new,True
1631,58816,new,False
9472,58017,new,False
10242,54333,new,True
1457,20618,current,True
14487,10561,current,False
17399,92706,new,True
2983,96913,new,False
5220,76533,new,False
10199,97406,new,True
14350,96154,new,True
2949,52496,new,False
13636,16792,current,False
11273,10041,current,False
8659,18104,current,False
3305,80727,new,False
27,43062,current,True
5852,25144,current,False
4311,30973,current,True
2459,56696,new,False
4748,20856,current,True
4571,99837,new,False
162,19488,current,True
13660,14306,current,False
5445,36142,current,False
1649,49764,current,True
9149,50940,new,False
15921,59865,new,True
13228,32847,current,False
6316,82548,new,False
10218,21322,current,False
14859,47583,current,False
7046,47851,current,False
7588,43401,current,False
9819,75895,new,False
7685,23398,current,False
5209,22294,current,False
15219,10965,current,False
9080,52430,new,False
1949,58225,new,False
5433,21725,current,False
9380,59276,new,False
8196,77955,new,False
17062,21535,current,False
465,93641,new,False
9826,27356,current,False
11819,72378,new,True
7898,44293,current,False
10454,44793,current,False
7019,36932,current,False
6382,35329,current,False
10742,90641,new,True
9263,37206,current,False
9976,42568,current,False
9540,96448,new,False
16494,57272,new,True
2166,64893,new,False
9078,86945,new,False
2463,80499,new,False
9522,85641,new,False
2771,33119,current,True
645,28992,current,True
15061,39520,current,False
10123,48491,current,False
9306,96725,new,False
11371,84905,new,True
15848,44901,current,False
13353,82708,new,True
1165,72341,new,False
169,32061,current,True
10718,47069,current,False
3584,86961,new,False
3961,82801,new,False
10847,93596,new,True
12326,39525,current,False
10088,45391,current,False
13775,62443,new,True
13514,84012,new,True
14212,16197,current,False
4282,25280,current,True
386,87949,new,False
1629,91491,new,False
13649,60677,new,True
16986,70859,new,True
9597,23774,current,False
13989,21393,current,False
1762,83184,new,False
16523,37811,current,False
6524,23179,current,False
12771,45097,current,False
1928,27918,current,True
5926,78905,new,False
10712,62608,new,True
17097,15153,current,False
9469,16320,current,False
17068,91461,new,True
481,21502,current,True
2548,18360,current,True
9829,18221,current,False
4114,37625,current,True
14092,25373,current,False
14750,75089,new,True
3188,64244,new,False
14498,92422,new,True
9022,10642,current,False
6309,41505,current,False
2097,74131,new,False
893,27545,current,True
17511,19507,current,False
11939,61524,new,True
17223,14722,current,False
16222,28091,current,False
12726,45079,current,False
5511,59133,new,False
7805,15915,current,False
13879,43765,current,False
10221,20487,current,False
13924,50139,new,True
4398,37231,current,True
5682,75020,new,False
12426,34182,current,False
13208,20074,current,False
4310,40946,current,True
11332,17980,current,False
13564,38461,current,False
6950,93766,new,False
93,43272,current,True
5625,91858,new,False
1650,30486,current,True
12073,87107,new,True
5448,82186,new,False
2750,54840,new,False
1574,35531,current,True
290,18437,current,True
282,17608,current,True
4836,38544,current,True
1536,83975,new,False
4118,90322,new,False
5089,96715,new,False
16737,65798,new,True
7902,74052,new,False
246,26544,current,True
13444,47113,current,False
8975,12332,current,False
966,12747,current,True
3511,38870,current,True
1411,75506,new,False
10736,56402,new,True
16208,46797,current,False
6378,66295,new,False
2268,84422,new,False
8922,79385,new,False
7170,24076,current,False
11326,40087,current,False
211,11840,current,True
9663,98757,new,False
14650,39427,current,False
15446,86242,new,True
7860,84197,new,False
12062,74923,new,True
5474,10481,current,False
3131,85181,new,False
13298,57561,new,True
10638,63607,new,True
8687,21863,current,False
12694,21821,current,False
15318,72118,new,True
14223,40894,current,False
11608,41640,current,False
15111,71461,new,True
10862,99533,new,True
7410,21770,current,False
15036,41043,current,False
737,61971,new,False
3291,71638,new,False
4729,79327,new,False
15899,73663,new,True
13787,63257,new,True
15051,29633,current,False
12117,96662,new,True
17279,11126,current,False
11622,28909,current,False
6944,31000,current,False
10482,19758,current,False
3225,20029,current,True
16402,54827,new,True
17441,52280,new,True
14361,94359,new,True
1404,48006,current,True
17574,38882,current,False
11448,79275,new,True
13082,18186,current,False
14250,21075,current,False
4382,82777,new,False
4553,40838,current,True
10892,25160,current,False
5148,57883,new,False
3081,77916,new,False
9924,26837,current,False
16649,63373,new,True
10357,52289,new,True
1590,18875,current,True
10793,40060,current,False
3161,53326,new,False
17768,78573,new,True
17278,99980,new,True
4277,30893,current,True
15792,81264,new,True
8199,19998,current,False
5194,37758,current,False
9234,83893,new,False
12185,16636,current,False
15284,70870,new,True
16243,27371,current,False
14839,25138,current,False
5789,89358,new,False
9053,53058,new,False
1779,45652,current,True
16514,10733,current,False
8998,21365,current,False
9577,26597,current,False
16149,92677,new,True
15204,71921,new,True
12250,81744,new,True
13400,73773,new,True
3239,55609,new,False
4462,90270,new,False
11782,70403,new,True
6440,22667,current,False
10079,26624,current,False
9595,19643,current,False
2905,51967,new,False
8085,97870,new,False
3117,31509,current,True
7194,36648,current,False
1048,98044,new,False
13593,46997,current,False
12422,47226,current,False
12014,81539,new,True
15661,74115,new,True
15308,50311,new,True
14704,38585,current,False
653,81153,new,False
14119,90434,new,True
1613,61101,new,False
10768,22725,current,False
11138,38095,current,False
11545,51470,new,True
1676,10224,current,True
15007,79912,new,True
3257,21336,current,True
3582,16109,current,True
666,75395,new,False
7892,66464,new,False
7627,24930,current,False
17289,33965,current,False
1354,40863,current,True
802,47656,current,True
17612,40880,current,False
9144,10667,current,False
7768,29734,current,False
10006,41966,current,False
9513,85157,new,False
117,37068,current,True
12879,63526,new,True
15788,69818,new,True
7253,93134,new,False
5461,15888,current,False
10568,35360,current,False
6961,80420,new,False
7531,49355,current,False
10681,28631,current,False
17552,85094,new,True
3880,76556,new,False
13622,30767,current,False
13236,72762,new,True
1424,57851,new,False
6874,89266,new,False
13338,79021,new,True
5760,66766,new,False
4275,83656,new,False
17296,20614,current,False
612,18291,current,True
10014,43130,current,False
1296,21394,current,True
6137,73315,new,False
7874,86707,new,False
10952,98050,new,True
8774,72600,new,False
15296,38144,current,False
9737,12520,current,False
3954,64006,new,False
10299,58635,new,True
17498,14435,current,False
2275,20780,current,True
7390,96397,new,False
16103,83753,new,True
12486,76182,new,True
5628,47023,current,False
6538,38481,current,False
15945,49179,current,False
5629,59683,new,False
8180,69944,new,False
956,38487,current,True
6536,69277,new,False
9458,69477,new,False
3126,39867,current,True
289,24725,current,True
13268,48806,current,False
10929,53791,new,True
12523,10150,current,False
3728,26661,current,True
2859,95616,new,False
14758,19248,current,False
9206,35899,current,False
10066,13511,current,False
10278,49204,current,False
7000,13699,current,False
8816,38305,current,False
5635,11300,current,False
11938,10210,current,False
10015,39046,current,False
14143,30161,current,False
14692,53412,new,True
13339,53138,new,True
2729,43023,current,True
6649,62802,new,False
17638,69234,new,True
10500,88762,new,True
11159,77787,new,True
9523,16244,current,False
16348,87163,new,True
3917,10428,current,True
106,44266,current,True
3349,95164,new,False
17397,52431,new,True
12757,89802,new,True
9223,61428,new,False
12589,50501,new,True
7233,26813,current,False
7454,83426,new,False
16397,36795,current,False
10289,53351,new,True
7752,86083,new,False
10729,86731,new,True
9120,17046,current,False
9328,19666,current,False
7378,21352,current,False
7180,69551,new,False
1444,90223,new,False
16145,43263,current,False
7254,15138,current,False
14575,70302,new,True
8629,30620,current,False
2088,34280,current,True
14060,76548,new,True
17165,12665,current,False
9777,61266,new,False
12846,12533,current,False
14915,41563,current,False
16650,51899,new,True
13252,22328,current,False
7661,13288,current,False
12179,49413,current,False
10672,71172,new,True
16468,77649,new,True
17554,96422,new,True
7190,45469,current,False
8117,72795,new,False
1274,65596,new,False
6608,71198,new,False
12625,35004,current,False
17555,42577,current,False
14051,75083,new,True
14211,66403,new,True
14167,53828,new,True
6309,54895,new,False
16097,83689,new,True
9614,61037,new,False
1358,42475,current,True
14785,35906,current,False
10636,55651,new,True
16164,37335,current,False
3800,77007,new,False
9752,60074,new,False
226,24176,current,True
14429,11717,current,False
13448,59186,new,True
7419,29865,current,False
17102,33892,current,False
14637,44255,current,False
5983,22336,current,False
10609,25592,current,False
10482,78423,new,True
1178,19787,current,True
7524,25824,current,False
12035,42011,current,False
8543,38118,current,False
6004,10900,current,False
4843,82155,new,False
15330,46805,current,False
16729,36248,current,False
8379,18994,current,False
13570,81136,new,True
1426,81044,new,False
6968,35981,current,False
4653,34809,current,True
6461,99150,new,False
8718,74989,new,False
7543,97545,new,False
16670,97040,new,True
3383,69716,new,False
9961,36324,current,False
15808,51982,new,True
2061,30895,current,True
9914,32390,current,False
6656,63613,new,False
16994,46032,current,False
808,53159,new,False
406,11945,current,True
17562,98826,new,True
1853,10347,current,True
17208,12563,current,False
320,24738,current,True
4163,86257,new,False
4161,75860,new,False
17322,80693,new,True
10925,90662,new,True
12180,68573,new,True
13602,11342,current,False
961,22595,current,True
8501,81473,new,False
10593,41346,current,False
5754,97690,new,False
16197,29540,current,False
12379,30671,current,False
2393,95758,new,False
6715,67703,new,False
15192,81273,new,True
4155,80088,new,False
7859,81122,new,False
6038,92959,new,False
16530,88016,new,True
7203,44444,current,False
9051,28929,current,False
180,86402,new,False
8351,33831,current,False
13930,89254,new,True
456,55285,new,False
6297,32981,current,False
10623,27781,current,False
11012,65828,new,True
12932,25601,current,False
1276,26732,current,True
9176,55921,new,False
17203,28203,current,False
592,72397,new,False
15419,27784,current,False
3703,16462,current,True
17310,91298,new,True
8929,19135,current,False
3291,38680,current,True
2542,60729,new,False
10705,98761,new,True
8139,23516,current,False
12057,45542,current,False
12107,87133,new,True
10697,29020,current,False
8219,55991,new,False
2138,69861,new,False
836,80669,new,False
1702,81982,new,False
11008,30524,current,False
11547,60261,new,True
8788,20797,current,False
7078,24541,current,False
15975,38024,current,False
6494,89227,new,False
7978,78418,new,False
17746,45876,current,False
16700,97396,new,True
12737,21117,current,False
13145,57236,new,True
16344,34008,current,False
7386,94102,new,False
362,14611,current,True
4149,31520,current,True
7884,41212,current,False
13077,29685,current,False
6156,92026,new,False
4833,81336,new,False
17785,41708,current,False
12654,96747,new,True
11366,53737,new,True
15095,43950,current,False
4194,76575,new,False
13921,27758,current,False
15065,29082,current,False
8984,22042,current,False
5086,38309,current,False
6959,43945,current,False
4497,22766,current,True
16932,86260,new,True
5109,88595,new,False
8309,73767,new,False
11709,22590,current,False
4328,68549,new,False
13846,38322,current,False
2154,25234,current,True
16095,90414,new,True
9303,52858,new,False
2024,59515,new,False
9498,61245,new,False
9631,13580,current,False
168,78391,new,False
6790,20950,current,False
5266,68592,new,False
16360,91430,new,True
2513,72126,new,False
17392,77469,new,True
16485,93757,new,True
15843,31544,current,False
14934,51219,new,True
12961,82395,new,True
14950,47889,current,False
5290,32764,current,False
4566,74452,new,False
5570,71213,new,False
396,96175,new,False
716,27472,current,True
2775,34762,current,True
576,12813,current,True
10784,66281,new,True
6892,50021,new,False
9267,13634,current,False
12006,43832,current,False
3370,30714,current,True
3644,86193,new,False
14558,85057,new,True
4423,59390,new,False
16783,75607,new,True
12222,14224,current,False
2877,98148,new,False
17869,13451,current,False
3217,26183,current,True
3171,78567,new,False
5031,88311,new,False
13985,88089,new,True
829,20831,current,True
12263,41810,current,False
15969,75189,new,True
4890,22108,current,True
6728,17029,current,False
6592,73096,new,False
15590,18523,current,False
5512,81719,new,False
3490,28958,current,True
11358,70707,new,True
7785,21463,current,False
14577,51324,new,True
14142,66480,new,True
4735,22963,current,True
10115,47753,current,False
9016,80169,new,False
3333,62761,new,False
1938,89688,new,False
2183,80586,new,False
8690,57093,new,False
7935,54120,new,False
15693,24398,current,False
12233,56416,new,True
3887,52508,new,False
8897,91538,new,False
3594,63609,new,False
17805,11639,current,False
13711,69850,new,True
9421,39777,current,False
3898,51020,new,False
2308,16775,current,True
6911,54865,new,False
12555,12654,current,False
7360,73662,new,False
10175,21675,current,False
14467,40277,current,False
17187,25739,current,False
12900,72443,new,True
17591,50401,new,True
8802,44013,current,False
12760,27883,current,False
5653,64447,new,False
7269,43921,current,False
451,85916,new,False
12725,29370,current,False
17004,18483,current,False
5657,13699,current,False
3917,89649,new,False
15229,87159,new,True
9434,33342,current,False
13871,83545,new,True
1127,57596,new,False
9981,86762,new,False
1461,58689,new,False
13419,33462,current,False
9333,42077,current,False
13691,59289,new,True
1802,87565,new,False
13958,36644,current,False
3074,95702,new,False
6649,36405,current,False
13381,65845,new,True
2929,23853,current,True
17874,18339,current,False
2801,23068,current,True
5683,76473,new,False
7703,15324,current,False
7733,17923,current,False
6681,31294,current,False
5982,65999,new,False
3224,49882,current,True
7164,11166,current,False
14291,96452,new,True
799,74859,new,False
15971,38976,current,False
13211,24430,current,False
774,78429,new,False
331,47967,current,True
9347,17637,current,False
13083,45081,current,False
11834,59119,new,True
9240,31004,current,False
13782,37855,current,False
6288,31532,current,False
10843,29679,current,False
1694,46148,current,True
2886,36886,current,True
5046,59157,new,False
11403,67986,new,True
14838,15108,current,False
8548,75358,new,False
10466,20188,current,False
15935,80977,new,True
15006,61496,new,True
8256,57077,new,False
5322,64631,new,False
16694,63589,new,True
2402,44248,current,True
3233,78256,new,False
16745,45775,current,False
7311,52110,new,False
4535,18815,current,True
11560,30733,current,False
10013,33311,current,False
5105,43928,current,False
9079,17390,current,False
6197,68796,new,False
302,22990,current,True
7255,88251,new,False
4592,28156,current,True
2721,28388,current,True
17652,19184,current,False
16841,50639,new,True
10762,10883,current,False
5128,12271,current,False
363,50648,new,False
13638,27659,current,False
7129,73344,new,False
4099,46060,current,True
17467,44106,current,False
6902,92556,new,False
872,34454,current,True
9935,59123,new,False
9204,16438,current,False
14135,40110,current,False
14502,73367,new,True
121,63073,new,False
1233,66303,new,False
15280,64842,new,True
3772,31227,current,True
12080,83103,new,True
9670,24190,current,False
13891,13315,current,False
5166,99934,new,False
9102,96776,new,False
14624,21282,current,False
11321,85585,new,True
4630,47166,current,True
12387,28765,current,False
2399,16829,current,True
6086,74125,new,False
9046,24302,current,False
8539,32926,current,False
2958,62562,new,False
17290,86663,new,True
16301,54603,new,True
4841,87583,new,False
10207,37165,current,False
16315,21361,current,False
12734,18816,current,False
8147,68854,new,False
16618,54313,new,True
15597,12810,current,False
10198,50957,new,True
7116,90537,new,False
12766,69855,new,True
17884,22318,current,False
16474,27533,current,False
11995,16954,current,False
8641,34577,current,False
4506,38019,current,True
7794,11123,current,False
6978,91107,new,False
3681,39381,current,True
8126,82098,new,False
17193,94601,new,True
3597,12323,current,True
3846,53612,new,False
469,64263,new,False
17585,91686,new,True
16566,28753,current,False
11512,91556,new,True
5393,10124,current,False
1596,95804,new,False
7023,22772,current,False
12862,16317,current,False
12354,77959,new,True
16840,27508,current,False
15145,66445,new,True
14734,24337,current,False
1031,88148,new,False
7631,55961,new,False
8130,56644,new,False
6460,94303,new,False
7464,49502,current,False
4108,94956,new,False
16612,57913,new,True
13474,75230,new,True
160,45446,current,True
5172,74029,new,False
3498,75555,new,False
5819,87750,new,False
6704,29617,current,False
17398,42311,current,False
5620,27120,current,False
2777,76438,new,False
16117,53320,new,True
5540,54500,new,False
8483,10662,current,False
9660,90242,new,False
15638,43550,current,False
7710,60818,new,False
3585,45850,current,True
15599,93938,new,True
4973,87297,new,False
10939,22909,current,False
6280,98885,new,False
17261,31894,current,False
14529,14360,current,False
6042,27373,current,False
13463,47867,current,False
8171,62860,new,False
11218,24713,current,False
7926,15867,current,False
3410,59640,new,False
14848,77453,new,True
1774,52644,new,False
13067,26881,current,False
5572,82465,new,False
17184,30852,current,False
5348,71180,new,False
8813,33833,current,False
5943,72246,new,False
9281,64408,new,False
14824,55941,new,True
14937,37259,current,False
3768,12226,current,True
16402,29349,current,False
6090,91239,new,False
1098,69373,new,False
16073,57278,new,True
9337,58393,new,False
13289,64068,new,True
5843,64495,new,False
8725,92397,new,False
12918,87316,new,True
7031,76841,new,False
8596,38325,current,False
13927,35390,current,False
3643,69847,new,False
11190,34674,current,False
17540,46037,current,False
14530,77708,new,True
1149,53099,new,False
8031,95390,new,False
15176,96882,new,True
3063,33997,current,True
11195,80458,new,True
5790,36935,current,False
11196,20568,current,False
15833,10920,current,False
2628,91249,new,False
14330,13415,current,False
8104,40823,current,False
4213,85881,new,False
8230,43824,current,False
11822,99069,new,True
9021,86300,new,False
6150,37046,current,False
9264,13740,current,False
2318,24197,current,True
12883,98921,new,True
10036,88782,new,False
4178,20905,current,True
9986,29058,current,False
12051,31057,current,False
5852,91964,new,False
8088,89342,new,False
10189,11398,current,False
13513,15353,current,False
10122,95055,new,True
4183,65481,new,False
2839,90659,new,False
3224,91623,new,False
13683,95349,new,True
17535,48932,current,False
845,64347,new,False
16477,29514,current,False
5599,61904,new,False
9825,55239,new,False
7298,36735,current,False
2561,74279,new,False
7521,98529,new,False
4865,27057,current,True
5117,41521,current,False
8124,48554,current,False
9679,12943,current,False
1707,10864,current,True
17553,12311,current,False
15378,18064,current,False
12558,79012,new,True
8393,35817,current,False
1194,21836,current,True
3867,64165,new,False
7941,84871,new,False
361,88989,new,False
15441,84777,new,True
8698,79016,new,False
8589,53722,new,False
17485,88207,new,True
16545,73946,new,True
14742,35306,current,False
8679,76821,new,False
9433,54943,new,False
6205,93067,new,False
12772,30639,current,False
8295,29875,current,False
6362,42873,current,False
7304,61792,new,False
292,63084,new,False
15952,28910,current,False
10273,62850,new,True
16316,85570,new,True
11708,12518,current,False
5080,91044,new,False
9191,60848,new,False
8895,71369,new,False
16539,30186,current,False
12309,14709,current,False
8989,16050,current,False
2084,20167,current,True
3986,72462,new,False
15959,74192,new,True
2500,87425,new,False
5331,25663,current,False
16307,46791,current,False
292,37295,current,True
14534,26695,current,False
16228,98717,new,True
6327,27208,current,False
2129,60357,new,False
12452,49024,current,False
2576,65297,new,False
14561,75871,new,True
13008,21745,current,False
6381,57632,new,False
12643,58120,new,True
14478,66063,new,True
16150,48857,current,False
9587,85737,new,False
12082,35972,current,False
4863,19800,current,True
2091,98474,new,False
840,51257,new,False
4990,41939,current,True
11767,56572,new,True
4181,87716,new,False
5081,80907,new,False
4186,48269,current,True
8554,49551,current,False
7586,89084,new,False
5774,11345,current,False
14594,33860,current,False
1414,58459,new,False
6478,34719,current,False
11768,67437,new,True
17458,26043,current,False
13258,58519,new,True
3955,90624,new,False
2736,25453,current,True
5285,95568,new,False
3829,51149,new,False
9388,75322,new,False
13023,86355,new,True
12711,43042,current,False
7882,88886,new,False
16004,97359,new,True
13929,45964,current,False
2297,32831,current,True
9460,15091,current,False
6666,67911,new,False
17113,89068,new,True
9912,59433,new,False
2063,28127,current,True
1159,33629,current,True
17660,33309,current,False
11788,89574,new,True
11907,30626,current,False
9651,19135,current,False
11588,11007,current,False
3795,52673,new,False
14114,39350,current,False
10059,26314,current,False
779,86741,new,False
7581,48271,current,False
14660,23890,current,False
2216,28668,current,True
6882,58704,new,False
2105,49581,current,True
16938,22044,current,False
12516,97466,new,True
107,38406,current,True
1355,19765,current,True
12398,86988,new,True
7748,11572,current,False
2485,87178,new,False
14704,89989,new,True
4003,84061,new,False
8663,71227,new,False
7149,37979,current,False
3429,94016,new,False
12545,66188,new,True
4195,15770,current,True
3127,93869,new,False
9251,29884,current,False
7742,55393,new,False
10642,30619,current,False
420,16643,current,True
13156,39494,current,False
9706,73154,new,False
1892,98542,new,False
16688,15610,current,False
14244,86164,new,True
4119,70739,new,False
14175,53777,new,True
15653,42374,current,False
5681,54769,new,False
867,70706,new,False
16621,37525,current,False
4705,60266,new,False
958,60357,new,False
4914,65921,new,False
3500,69037,new,False
1513,91041,new,False
12305,92130,new,True
1296,97456,new,False
4012,72621,new,False
7484,73551,new,False
9253,37741,current,False
3132,98395,new,False
6460,19694,current,False
14733,34116,current,False
10367,53164,new,True
5434,91998,new,False
13734,71723,new,True
5335,80638,new,False
11236,32007,current,False
16530,40668,current,False
10465,63853,new,True
10438,18712,current,False
7925,72628,new,False
8169,51906,new,False
9332,45430,current,False
837,39620,current,True
9583,54113,new,False
1879,33410,current,True
2854,68236,new,False
14659,49234,current,False
7796,62157,new,False
1950,24598,current,True
12070,67895,new,True
16067,11729,current,False
6221,23830,current,False
13992,11250,current,False
13358,92125,new,True
14275,16969,current,False
3590,86741,new,False
16176,42140,current,False
2718,87448,new,False
15264,21437,current,False
1751,41342,current,True
7062,90266,new,False
7822,58231,new,False
4865,69008,new,False
5721,61161,new,False
12318,65731,new,True
429,91403,new,False
4789,24391,current,True
14483,73726,new,True
9417,52952,new,False
4368,47843,current,True
12656,97849,new,True
14494,77626,new,True
16207,11651,current,False
15231,96802,new,True
9261,99834,new,False
8441,92503,new,False
13402,73280,new,True
12251,47821,current,False
2804,28539,current,True
17480,67739,new,True
4066,61581,new,False
16699,38321,current,False
15598,88257,new,True
17124,82455,new,True
4417,56340,new,False
1929,97605,new,False
13703,15301,current,False
8097,36271,current,False
4750,40487,current,True
6719,94607,new,False
16275,69339,new,True
10564,71071,new,True
13295,22399,current,False
4495,28977,current,True
14299,85945,new,True
14364,30058,current,False
16176,96557,new,True
10606,33977,current,False
10415,84953,new,True
15573,90469,new,True
1018,38374,current,True
17187,91658,new,True
2572,93209,new,False
15968,83121,new,True
16324,64034,new,True
16517,92407,new,True
17099,77192,new,True
13149,21941,current,False
16201,25461,current,False
17435,48465,current,False
17228,34915,current,False
10680,28700,current,False
10083,83445,new,True
12648,75769,new,True
7561,38765,current,False
10254,47196,current,False
6975,90715,new,False
17152,95239,new,True
13616,36894,current,False
10073,62862,new,True
16152,34980,current,False
9117,20325,current,False
3007,55778,new,False
868,71253,new,False
10258,95669,new,True
6032,74980,new,False
14525,46086,current,False
12025,72622,new,True
6385,30913,current,False
9780,19108,current,False
2541,80641,new,False
1036,32934,current,True
12157,84839,new,True
13037,25961,current,False
16374,43447,current,False
17151,19650,current,False
7589,11023,current,False
17050,33573,current,False
1839,31977,current,True
5289,19283,current,False
13803,95469,new,True
13195,33205,current,False
1468,46357,current,True
9967,68276,new,False
15243,61840,new,True
10095,33303,current,False
11869,35871,current,False
13227,34733,current,False
10778,52029,new,True
3623,33639,current,True
4921,92247,new,False
205,65066,new,False
13341,87575,new,True
4051,75597,new,False
1681,13302,current,True
15137,22888,current,False
12572,41101,current,False
13666,90372,new,True
5255,19527,current,False
12104,71162,new,True
8770,59894,new,False
5204,74792,new,False
8572,56625,new,False
316,46369,current,True
3434,44126,current,True
15508,37924,current,False
9105,58593,new,False
11293,25950,current,False
16818,91140,new,True
8259,53248,new,False
6935,94394,new,False
15306,11439,current,False
9181,26789,current,False
16325,16191,current,False
9814,77152,new,False
4154,63584,new,False
15112,56960,new,True
14697,46214,current,False
3166,82227,new,False
16937,72683,new,True
8151,99340,new,False
3573,94157,new,False
1759,48918,current,True
5787,29167,current,False
5982,41154,current,False
1252,74169,new,False
7972,31588,current,False
13690,83095,new,True
13401,81272,new,True
10595,73703,new,True
1450,20067,current,True
1171,12763,current,True
3979,10037,current,True
14160,43482,current,False
1369,74822,new,False
6254,27529,current,False
8197,22282,current,False
381,26210,current,True
17601,47943,current,False
17634,69265,new,True
14187,62491,new,True
12590,23688,current,False
6078,98804,new,False
15596,65767,new,True
7757,46825,current,False
12913,11517,current,False
200,22609,current,True
13578,97815,new,True
14768,21576,current,False
12663,72076,new,True
2132,49515,current,True
9384,96218,new,False
4532,27481,current,True
6835,15418,current,False
7576,65644,new,False
3253,19329,current,True
93,50627,new,False
8706,67498,new,False
11795,20667,current,False
7731,60528,new,False
13009,41823,current,False
1468,64868,new,False
4438,19186,current,True
4067,38386,current,True
4009,48180,current,True
3214,86353,new,False
8062,96493,new,False
7430,69609,new,False
11190,69420,new,True
4537,36127,current,True
14177,22599,current,False
8080,19975,current,False
3290,18846,current,True
15393,97171,new,True
15853,25099,current,False
3140,98490,new,False
1364,84705,new,False
15184,92542,new,True
11356,79676,new,True
1744,80769,new,False
1799,78603,new,False
13347,28609,current,False
10395,59213,new,True
12682,19255,current,False
10254,50751,new,True
2849,17951,current,True
3901,42339,current,True
6957,16542,current,False
16859,77576,new,True
4581,68406,new,False
10101,83805,new,True
15574,26669,current,False
9387,22391,current,False
12816,58774,new,True
15740,23486,current,False
7365,64818,new,False
5893,26980,current,False
4937,34211,current,True
17494,54157,new,True
17589,21831,current,False
2796,18439,current,True
5124,47155,current,False
14323,26698,current,False
14644,30219,current,False
8925,20181,current,False
2570,41456,current,True
12686,12487,current,False
335,16369,current,True
13685,60097,new,True
530,44844,current,True
4447,58309,new,False
8657,49415,current,False
17758,75549,new,True
4038,81089,new,False
9486,34933,current,False
7126,59887,new,False
3657,34965,current,True
1222,70788,new,False
3691,50238,new,False
10307,17679,current,False
6890,53662,new,False
12638,75860,new,True
7828,65166,new,False
1109,45423,current,True
11998,55770,new,True
15203,81549,new,True
10442,19701,current,False
4036,21655,current,True
3418,56154,new,False
8888,22363,current,False
4470,93082,new,False
5030,21255,current,False
3440,98118,new,False
6023,40498,current,False
12618,28021,current,False
12394,82942,new,True
15624,36207,current,False
3349,43937,current,True
11216,75897,new,True
17690,99010,new,True
5429,68523,new,False
3345,84858,new,False
11623,22019,current,False
13422,22544,current,False
8452,10663,current,False
1060,50729,new,False
13608,95399,new,True
7074,21349,current,False
768,46822,current,True
5265,69706,new,False
4610,90969,new,False
13297,14934,current,False
5793,93975,new,False
3595,16575,current,True
658,25488,current,True
270,67900,new,False
2148,74074,new,False
7930,52676,new,False
3902,64534,new,False
2582,89937,new,False
13877,45120,current,False
13590,60792,new,True
11076,46761,current,False
9334,42819,current,False
13717,42299,current,False
1547,45508,current,True
8798,26597,current,False
7034,67996,new,False
12802,81109,new,True
4000,24052,current,True
8924,88850,new,False
13274,95831,new,True
